credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.0932,383.37,10.30895266,13.88,777,3449.958333,1505,12.5,0,0,0,False,False,True,False,False,False,0
1,0.1635,551.14,11.42954386,14.45,662,4020.0,22689,84.0,0,0,0,False,True,False,False,False,False,0
1,0.1095,471.08,11.28983191,12.4,762,3065.958333,9,0.0,1,0,0,False,False,False,False,False,True,0
1,0.1347,508.84,11.81303006,12.18,702,3390.041667,65230,68.9,1,0,0,False,False,False,False,False,True,0
1,0.0932,351.42,11.0953983,19.15,747,3749.958333,4148,14.3,2,0,0,True,False,False,False,False,False,0
1,0.0768,187.14,10.67359577,0.83,792,4139.958333,138,0.2,0,0,0,False,False,False,False,False,False,0
0,0.1438,359.95,10.89673933,4.33,642,4529.041667,21964,83.5,4,0,0,False,True,False,False,False,False,1
1,0.1357,468.77,10.96127785,17.5,687,3450.041667,15365,70.2,1,0,0,False,True,False,False,False,False,1
1,0.1357,169.85,10.03451581,10.95,677,2370.041667,1559,45.9,1,1,0,False,True,False,False,False,False,0
1,0.1218,616.05,11.58988651,2.38,722,2280.041667,120,0.8,1,0,0,False,True,False,False,False,False,0
1,0.1148,560.47,10.86856845,21.53,742,3243.0,16285,41.3,0,0,0,False,True,False,False,False,False,0
0,0.1583,526.1,12.01370075,13.52,657,6780.041667,198023,61.3,2,1,0,False,True,False,False,False,False,1
1,0.1229,166.77,10.6454249,21.66,682,2910.0,489,27.2,1,0,0,False,False,False,False,False,False,1
1,0.1379,102.23,11.00209984,2.18,697,8766.0,5824,64.7,1,1,0,False,False,False,False,False,False,0
1,0.0976,347.27,11.32176496,11.89,722,8669.041667,8866,24.3,1,0,1,False,False,True,False,False,False,0
1,0.0768,93.57,10.5865844,0.91,767,5520.0,1139,27.1,1,0,0,False,True,False,False,False,False,0
0,0.1375,170.29,9.903487553,0.0,647,1230.0,0,0.0,1,1,0,False,True,False,False,False,False,1
1,0.1347,678.46,12.12269104,7.28,732,7218.0,50381,68.5,1,0,0,False,True,False,False,False,False,1
1,0.1284,168.09,11.00209984,13.0,697,3840.041667,5878,52.0,0,0,0,False,False,False,False,False,True,1
1,0.0859,189.67,11.28978191,22.52,742,5310.041667,3676,10.2,1,0,0,False,True,False,False,False,False,0
1,0.0705,494.4,11.59910316,5.8,727,7260.0,24166,55.8,2,0,0,False,False,False,False,False,False,0
1,0.1253,481.92,11.01862914,3.29,742,1860.0,400,18.2,3,0,0,False,False,False,False,False,False,0
1,0.1284,100.86,11.08201946,4.89,687,5520.0,2305,31.6,1,0,0,False,False,False,False,False,False,1
1,0.0712,92.8,11.01205017,1.19,797,6270.041667,2907,4.0,0,0,0,False,False,False,False,False,False,0
1,0.0714,247.52,11.08214255,16.82,777,3750.0,9191,19.0,0,0,0,False,True,False,False,False,False,0
0,0.1513,333.4,11.15625052,16.35,647,3059.041667,29314,89.9,3,0,0,False,False,False,False,False,False,1
1,0.1148,197.82,10.59663473,18.24,712,5009.958333,15955,70.9,1,0,0,False,True,False,False,False,False,0
1,0.1322,202.81,11.05725069,10.96,682,4410.0,20531,85.9,2,0,0,False,False,False,False,True,False,0
1,0.1059,398.69,11.00209984,17.12,747,14008.95833,17214,8.1,2,1,0,False,False,False,False,False,True,0
1,0.1253,669.33,11.12726298,18.23,732,5070.0,25313,43.4,2,0,0,False,True,False,False,False,False,0
1,0.1095,490.71,11.28978191,2.77,752,5717.041667,11002,20.9,1,0,0,False,False,False,False,False,True,0
0,0.147,172.59,10.81977828,15.14,647,3299.0,36662,82.9,0,0,0,True,False,False,False,False,False,0
1,0.0945,224.07,11.44035477,10.86,717,4080.0,5257,32.9,1,0,0,False,False,False,False,False,False,1
1,0.1322,169.01,10.81977828,3.26,687,1500.0,3062,33.3,1,0,0,False,True,False,False,False,False,1
1,0.0988,386.53,10.59663473,5.16,757,4505.041667,1117,2.6,3,0,0,False,False,True,False,False,False,0
0,0.1103,163.77,11.6351431,5.0,682,9899.958333,30461,37.0,4,0,0,False,False,False,False,False,False,0
1,0.1183,662.68,11.22524339,5.66,737,6075.958333,25818,53.5,0,0,0,False,False,False,False,False,False,0
1,0.1531,870.39,12.22587527,7.21,697,5101.0,28406,45.0,0,0,0,False,False,False,True,False,False,0
0,0.0838,204.84,10.78931908,4.0,742,3661.0,0,2.9,3,0,0,False,False,False,False,False,False,0
1,0.0963,96.29,11.22524339,6.18,722,3600.0,25055,78.1,1,0,0,True,False,False,False,False,False,0
0,0.0859,237.08,10.96819829,24.66,752,10350.0,152002,51.6,3,0,0,False,False,True,False,False,False,0
1,0.1253,267.74,10.49127422,10.37,697,9842.0,8301,79.8,0,0,0,True,False,False,False,False,False,1
1,0.1422,291.42,10.91508846,20.75,672,5820.0,4377,71.8,0,1,0,False,True,False,False,False,False,0
1,0.1317,216.17,10.79957558,16.09,662,4865.958333,24568,74.4,0,0,0,True,False,False,False,False,False,0
1,0.1189,530.63,11.35040654,2.61,757,5041.0,29204,51.9,2,0,0,False,False,False,False,False,True,0
1,0.1379,211.27,10.71441777,17.42,677,4182.958333,9954,95.7,0,0,0,False,True,False,False,False,False,0
1,0.1505,529.05,10.7254676,11.76,682,1469.958333,10244,43.2,2,0,0,False,True,False,False,False,False,0
1,0.1172,165.41,11.00209984,0.0,672,2520.0,2126,6.4,1,0,0,False,True,False,False,False,False,0
1,0.1241,185.43,9.998797732,11.73,677,3539.958333,1212,22.9,3,0,0,False,False,True,False,False,False,1
1,0.1568,350.02,10.95080655,7.62,682,2850.0,1815,34.2,2,0,0,False,False,False,True,False,False,1
1,0.1316,405.25,11.2771525,17.96,702,3240.041667,754,9.5,1,2,0,False,False,False,False,False,False,0
1,0.08,263.23,11.15625052,3.05,777,4020.958333,1506,6.6,0,0,0,False,False,False,False,False,False,0
1,0.0774,249.75,10.23995979,16.5,772,6720.0,7943,25.1,0,0,0,False,True,False,False,False,False,0
1,0.1099,818.38,11.22524339,17.34,737,5890.0,21914,40.0,1,0,0,False,True,False,False,False,False,0
1,0.074,65.23,11.6351431,13.19,747,4229.958333,19548,37.2,0,0,0,True,False,False,False,False,False,0
1,0.1385,54.57,11.03488966,20.15,682,2580.0,21370,95.4,0,0,0,False,False,False,False,False,False,0
1,0.08,344.71,10.69194491,1.94,822,11579.95833,3879,7.9,2,0,0,False,False,False,False,False,False,0
1,0.0963,288.85,11.60823564,18.41,737,3481.041667,2737,6.4,1,0,0,True,False,False,False,False,False,1
1,0.0788,50.05,10.727663,7.74,717,3519.041667,10684,26.3,0,0,0,False,False,False,False,False,True,0
1,0.1039,811.27,11.40756495,13.28,747,3359.958333,48556,10.9,0,0,0,False,True,False,False,False,False,0
1,0.1426,205.84,10.60905725,20.83,697,1260.0,12,1.5,2,0,0,False,False,False,False,False,False,0
1,0.1221,499.73,11.51292546,9.19,712,2309.958333,24204,30.0,2,0,0,False,False,False,True,False,False,0
1,0.08,94.01,10.04324949,12.05,742,1259.041667,710,7.8,4,0,0,False,False,False,False,False,False,0
0,0.16,87.9,8.672999643,5.13,672,930.0,727,72.7,3,0,0,False,False,False,False,False,False,0
1,0.1126,262.91,11.00209984,4.46,742,2550.0,4824,47.8,2,0,0,False,False,False,False,True,False,0
1,0.1059,269.31,11.59910316,24.01,767,4665.958333,29901,71.2,2,0,0,False,False,False,False,False,False,1
1,0.1095,376.21,10.64026877,20.42,737,3119.958333,5989,33.6,0,0,0,False,True,False,False,False,False,0
1,0.1253,234.27,11.47210347,21.43,692,4740.0,52264,82.8,1,0,0,False,False,False,True,False,False,0
1,0.0963,385.14,11.00209984,6.76,807,7079.958333,1977,3.3,3,0,0,False,False,False,False,False,True,0
1,0.0964,80.26,11.22524339,20.0,772,4920.958333,269,3.8,3,0,0,False,False,False,True,False,False,1
1,0.1236,667.74,11.79810441,13.42,687,3420.041667,46086,92.7,0,0,0,True,False,False,False,False,False,0
1,0.0774,312.19,11.1844214,3.42,777,9570.041667,11381,34.7,0,0,0,False,False,False,False,False,False,0
1,0.16,281.26,10.59663473,23.13,662,3090.041667,31006,85.4,3,0,0,False,False,False,False,False,True,0
0,0.1947,885.52,11.26446411,12.14,682,1799.958333,22161,75.9,4,0,0,False,False,False,False,False,True,0
1,0.1183,99.41,10.6454249,14.46,697,3090.041667,6297,76.8,1,0,0,False,True,False,False,False,False,0
1,0.0963,160.48,10.5454467,14.02,732,4350.0,10011,43.2,3,0,0,False,False,True,False,False,False,0
0,0.1608,211.18,11.98292909,28.34,682,3749.958333,205347,90.3,4,0,0,True,False,False,False,False,False,0
0,0.1261,83.77,10.05057046,3.78,677,660.0,1548,70.4,3,0,0,False,False,True,False,False,False,1
1,0.0951,192.23,11.60823564,16.87,722,8519.041667,67232,41.1,1,0,0,True,False,False,False,False,False,0
1,0.1126,407.51,10.69638957,7.96,722,3749.958333,12656,71.9,0,0,0,False,True,False,False,False,False,0
1,0.1426,343.06,10.67359577,0.78,692,4800.041667,966,48.3,3,0,0,False,False,False,False,False,False,0
1,0.1565,848.42,11.56171563,1.1,702,4381.0,2883,31.0,0,0,0,False,True,False,False,False,False,0
0,0.1438,768.01,12.30138283,14.5,692,7387.0,81330,77.5,4,0,0,False,False,False,False,False,True,0
1,0.0983,136.0,10.77895629,11.93,717,6329.041667,19708,37.1,0,1,0,False,True,False,False,False,False,0
1,0.1178,231.77,10.39696354,16.85,717,4530.041667,0,0.0,2,0,0,False,False,False,False,False,False,0
1,0.0838,226.89,12.07254125,15.11,742,4919.041667,101443,13.7,6,0,0,True,False,False,False,False,False,0
0,0.1829,352.1,10.94574111,25.5,657,3420.041667,13243,98.1,0,0,0,False,True,False,False,False,False,0
1,0.1809,202.7,9.798127037,9.8,682,1230.041667,0,0.0,0,0,0,False,False,False,False,False,True,0
1,0.1531,278.53,10.91508846,19.66,752,3239.958333,39644,10.3,1,0,0,False,False,False,False,False,True,0
1,0.1033,180.76,10.30908599,13.88,752,2670.0,5063,40.8,6,0,0,False,False,False,False,False,False,0
1,0.1221,119.94,11.00209984,10.56,692,4080.0,5211,30.1,0,3,0,False,True,False,False,False,False,0
1,0.0859,126.45,8.987196821,9.45,737,4349.958333,2892,42.5,2,0,0,False,False,True,False,False,False,0
1,0.1148,65.94,10.81977828,12.03,712,4170.0,4005,58.19,1,0,0,False,False,False,False,False,False,0
1,0.1051,174.73,11.43932198,19.8,762,7590.0,14494,29.6,6,0,0,False,False,False,False,False,False,0
0,0.1312,202.51,9.392661929,4.4,657,898.9583333,5251,49.3,9,0,0,True,False,False,False,False,False,0
1,0.0894,457.51,11.19821472,18.05,747,6149.958333,68214,8.4,2,0,0,False,True,False,False,False,False,0
0,0.1438,137.45,9.61580548,16.32,647,1049.0,4364,101.5,5,0,0,True,False,False,False,False,False,1
1,0.1426,411.67,10.93310697,14.55,677,1890.0,8394,48.8,2,0,0,False,True,False,False,False,False,0
1,0.1114,131.22,10.69194491,22.96,717,5490.0,13694,83.5,0,0,0,False,True,False,False,False,False,0
0,0.0996,386.99,10.71441777,2.48,707,2981.041667,1458,11.0,4,0,0,False,False,False,False,False,False,0
1,0.1426,377.37,12.63460303,10.21,692,7050.041667,60789,97.3,0,0,0,False,False,False,False,False,False,0
1,0.1253,66.94,9.92329018,24.35,717,3390.041667,0,0.0,1,1,0,False,False,False,True,False,False,0
1,0.1189,258.68,10.77895629,9.63,742,4953.041667,3501,23.5,1,0,0,True,False,False,False,False,False,1
1,0.1284,188.27,9.680344001,10.2,722,1440.0,3183,66.3,2,0,0,False,False,False,False,False,False,0
1,0.1148,478.05,11.27720313,6.88,752,7592.0,18003,35.0,5,0,0,False,True,False,False,False,False,0
1,0.1348,678.49,11.64745636,14.67,702,5041.041667,22908,59.2,3,0,0,False,True,False,False,False,False,0
0,0.1317,183.24,10.6454249,11.83,667,2789.958333,0,0.0,4,0,0,False,False,False,False,True,False,0
1,0.0894,381.26,10.59653473,13.68,767,5850.0,11012,30.5,0,0,0,False,True,False,False,False,False,0
1,0.1537,871.16,13.01700286,0.13,687,2520.0,4853,14.8,2,0,0,False,False,False,True,False,False,0
1,0.1272,167.8,10.21097225,7.19,682,1860.041667,5091,57.2,0,0,0,False,True,False,False,False,False,0
0,0.164,530.33,10.54534144,13.71,652,2640.0,9955,58.9,2,0,0,False,True,False,False,False,False,0
1,0.1474,198.59,9.680344001,12.6,682,1263.0,5560,32.9,1,0,0,True,False,False,False,False,False,0
1,0.1253,401.6,10.87804719,20.15,737,5940.0,18154,54.4,0,0,0,False,True,False,False,False,False,0
1,0.1913,257.05,11.04132055,13.52,662,8130.0,7461,99.5,0,0,0,False,True,False,False,False,False,0
1,0.0788,156.41,11.46163217,10.77,732,5880.0,10949,29.0,0,0,0,False,False,False,False,False,False,0
1,0.1645,566.04,11.26446411,14.74,667,2730.041667,3745,89.2,3,0,0,False,True,False,False,False,False,0
1,0.1442,687.66,11.1844214,23.25,697,6659.958333,18789,52.0,3,0,0,False,True,False,False,False,False,0
0,0.1758,345.05,10.96819829,23.11,677,3540.041667,4656,27.1,8,0,0,False,False,False,False,False,False,0
1,0.1316,270.17,10.91508846,20.07,717,4455.958333,34260,77.5,0,0,0,False,False,False,False,False,True,0
1,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,False,True,False,False,False,False,0
0,0.1703,124.84,11.15625052,25.51,662,5189.958333,7461,90.5,8,0,0,False,False,False,False,False,False,1
1,0.1355,373.56,10.77895629,22.75,677,2730.041667,10211,96.3,0,0,0,False,True,False,False,False,False,0
1,0.1726,429.41,11.16764253,2.71,667,5969.958333,3505,33.4,2,0,0,False,True,False,False,False,False,0
1,0.1078,70.17,9.308283446,19.15,692,2399.041667,1,0.2,2,0,1,False,False,False,False,False,False,1
1,0.1531,278.53,10.62132735,8.2,662,1860.0,7979,48.7,0,1,0,False,True,False,False,False,False,0
1,0.0932,319.47,12.2010601,8.36,802,11685.0,144723,3.3,0,0,0,True,False,False,False,False,False,0
1,0.0932,127.79,10.79949394,8.67,802,4050.0,34,0.3,0,0,0,False,False,False,False,False,False,0
0,0.1722,661.61,10.54534144,9.76,642,3690.0,8731,38.1,0,0,0,False,True,False,False,False,False,0
1,0.0988,289.9,10.62132735,10.6,732,7740.0,11250,17.9,2,1,0,False,False,False,False,False,False,0
0,0.2052,898.27,11.73606902,16.62,762,4231.041667,0,0.0,9,0,0,False,False,False,False,False,True,0
1,0.1229,168.44,11.03488966,8.25,667,1919.958333,29863,82.7,0,0,0,False,False,False,False,False,False,1
1,0.1183,798.53,11.8493977,14.33,812,11708.0,346,0.7,0,0,0,False,False,False,False,True,False,0
1,0.0894,222.41,10.59663473,18.42,742,2670.041667,5416,55.3,0,0,0,False,True,False,False,False,False,0
1,0.1103,294.78,11.12726298,12.72,687,9119.958333,36164,39.4,1,0,0,True,False,False,False,False,False,1
1,0.0788,312.81,10.30895266,4.84,772,5040.041667,9239,46.7,0,0,0,False,False,False,True,False,False,0
1,0.1099,40.92,10.23995979,0.64,742,1230.041667,426,8.9,0,0,0,False,False,False,False,False,False,0
1,0.1565,839.67,11.91839057,15.76,682,3913.958333,55821,87.3,0,0,0,False,True,False,False,False,False,0
1,0.1292,164.08,11.31447453,9.06,662,6629.958333,20644,90.5,1,1,0,True,False,False,False,False,False,0
1,0.1284,181.54,10.30881932,1.72,702,3450.0,586,3.6,3,0,0,False,False,False,True,False,False,0
0,0.1103,425.79,11.00209984,13.18,712,1620.0,9664,63.2,4,0,0,False,True,False,False,False,False,0
1,0.1189,99.5,10.12647109,19.06,707,8730.0,1952,26.0,0,0,0,False,True,False,False,False,False,1
1,0.0963,128.38,11.08201946,10.99,747,6689.958333,28817,66.6,0,0,0,False,False,False,False,False,False,0
1,0.1322,135.21,9.798127037,2.47,702,3000.041667,1291,47.8,0,0,0,False,False,False,False,False,False,0
1,0.1292,252.42,10.98529272,18.81,672,3889.0,12195,58.9,3,0,1,False,True,False,False,False,False,1
1,0.1099,491.03,10.54534144,11.24,717,3870.041667,11023,68.9,2,0,0,False,True,False,False,False,False,0
1,0.1379,265.79,10.4341158,21.18,672,4229.958333,4601,32.0,2,0,0,False,True,False,False,False,False,1
1,0.1046,194.91,10.81977828,5.06,687,4464.0,9516,63.4,1,0,0,False,False,False,False,False,False,0
1,0.0963,192.57,10.34817337,22.46,732,2640.0,11049,28.3,0,0,0,True,False,False,False,False,False,0
1,0.1284,255.5,10.71441777,0.0,757,1410.0,0,0.0,0,0,0,False,False,False,False,False,False,1
1,0.102,161.81,10.59653473,13.08,722,3929.958333,6013,51.0,3,0,0,False,True,False,False,False,False,0
1,0.1229,250.15,11.7829526,3.18,672,3540.0,56481,61.7,0,0,1,False,False,False,True,False,False,0
0,0.1565,139.95,10.63585545,9.95,727,3480.041667,2822,28.2,9,0,0,False,False,False,False,False,False,1
1,0.1459,193.01,9.574983486,6.33,687,1530.0,1578,68.6,0,0,0,False,True,False,False,False,False,1
1,0.1304,182.06,11.2515607,22.08,707,5220.0,9282,15.0,1,0,1,False,True,False,False,False,False,0
1,0.1461,413.71,11.51292546,5.05,767,3149.958333,125,0.4,2,0,0,False,False,False,False,False,True,0
1,0.074,93.18,10.1266311,6.91,752,2250.041667,446,17.2,0,0,0,False,False,False,False,True,False,0
1,0.1379,68.16,10.88025231,18.07,692,3329.958333,16306,95.9,0,0,0,True,False,False,False,False,False,0
1,0.1284,63.88,10.44348355,23.29,672,3000.0,24209,54.9,2,0,0,False,False,False,True,False,False,0
1,0.1158,231.1,10.59663473,17.37,737,3029.958333,1089,13.8,0,0,1,False,True,False,False,False,False,0
1,0.0963,224.66,10.71441777,24.59,727,4469.958333,10082,56.3,0,0,0,True,False,False,False,False,False,0
0,0.128,67.2,9.903487553,2.58,652,1830.0,1123,23.1,4,2,0,False,True,False,False,False,False,1
1,0.1221,399.78,10.74720759,23.69,712,6360.041667,147,0.5,3,0,0,True,False,False,False,False,False,0
1,0.1253,267.74,10.858999,7.04,707,13590.04167,7910,90.9,3,0,0,True,False,False,False,False,False,1
1,0.1146,823.93,11.36210258,13.86,757,4530.0,46055,20.2,0,0,0,False,False,False,False,False,True,1
1,0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,False,True,False,False,False,False,0
0,0.1461,517.13,11.51292546,11.12,682,2580.0,26435,88.7,4,0,0,True,False,False,False,False,False,0
0,0.1407,400.28,10.55205569,11.26,652,990.0,8963,99.6,2,0,0,False,True,False,False,False,False,0
1,0.1039,129.81,10.30895266,6.04,697,6330.0,10366,64.4,0,0,1,False,False,False,False,False,False,0
1,0.1913,734.42,11.05089001,8.86,677,7350.0,9881,99.8,0,0,0,False,True,False,False,False,False,0
1,0.1183,222.0,11.23511451,12.74,712,4164.0,71116,72.1,3,0,0,True,False,False,False,False,False,0
0,0.0933,178.94,11.46163217,0.13,702,210.0,327,21.8,1,0,0,False,False,False,False,False,True,0
1,0.1253,240.96,10.62132735,13.61,722,2670.041667,8250,93.7,2,0,0,False,False,False,False,False,False,0
1,0.1253,836.66,11.66992921,12.64,732,7050.0,28821,52.2,0,0,0,False,False,False,False,False,False,1
1,0.0963,288.85,11.42954386,15.85,732,4589.958333,27458,63.4,0,0,0,False,False,False,False,False,True,0
1,0.1442,171.92,10.30895266,11.16,672,4170.041667,9493,56.8,1,0,0,False,True,False,False,False,False,0
1,0.0788,218.97,10.83958091,10.68,727,4260.041667,973,14.1,0,0,1,False,False,False,False,False,False,0
1,0.1316,432.26,11.03488966,3.74,707,2339.958333,6214,20.8,0,0,0,False,True,False,False,False,False,0
1,0.0963,115.54,10.91501573,1.24,722,6359.958333,1919,19.8,2,0,1,False,True,False,False,False,False,0
0,0.1418,207.31,10.59663473,26.88,702,3096.0,12531,71.6,0,0,0,False,True,False,False,False,False,1
0,0.0938,127.91,11.69524702,6.46,727,5101.0,138492,49.4,1,0,0,False,False,False,True,False,False,0
1,0.1379,408.91,10.91523391,20.4,702,5550.0,7085,41.7,1,0,0,False,True,False,False,False,False,0
1,0.167,532.53,11.00584283,2.11,742,1261.041667,4949,0.0,1,0,0,False,False,False,False,False,True,1
1,0.1218,399.6,11.60823564,3.64,717,4860.041667,442,6.9,0,2,0,False,False,False,False,False,False,0
1,0.1565,699.73,10.95954023,4.88,682,3150.041667,8436,87.9,0,0,0,False,True,False,False,False,False,0
1,0.1183,331.34,10.1266311,12.96,742,1350.0,5787,13.8,0,0,0,False,True,False,False,False,False,0
1,0.0932,204.46,11.60823564,0.0,802,7260.0,3006,6.8,0,0,0,False,False,False,False,False,False,0
0,0.092,255.15,10.858999,11.08,732,6870.0,5255,46.1,5,1,0,False,False,False,False,False,False,0
0,0.1343,169.51,11.49272276,12.53,647,2849.958333,9568,97.1,1,0,3,True,False,False,False,False,False,0
1,0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,False,True,False,False,False,False,0
1,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,False,True,False,False,False,False,0
1,0.1221,359.81,11.32659589,12.68,717,6810.041667,23722,51.8,0,0,0,False,True,False,False,False,False,1
0,0.1099,425.56,11.57119437,16.36,722,7500.041667,22354,65.6,4,0,0,True,False,False,False,False,False,0
1,0.1095,327.14,11.15625052,0.82,722,5984.958333,2401,8.1,0,0,0,False,False,False,False,False,False,0
1,0.1316,709.18,11.77528973,8.23,702,10590.0,11956,71.1,2,0,1,False,True,False,False,False,False,0
1,0.1095,278.07,10.6454249,0.43,817,4979.958333,84,0.5,0,0,0,False,False,False,True,False,False,0
1,0.1191,215.62,10.16600565,21.97,707,2280.0,7552,98.1,1,0,0,False,True,False,False,False,False,0
0,0.1284,294.16,11.56171563,18.01,682,3210.0,112549,82.7,0,0,0,True,False,False,False,False,False,0
1,0.1253,401.6,11.21182037,8.29,707,8969.958333,4358,46.4,2,0,0,False,False,False,True,False,False,0
1,0.1229,366.89,10.50232405,11.6,677,1500.0,10765,60.5,2,0,0,False,True,False,False,False,False,0
0,0.1513,243.11,11.53272809,5.93,642,2501.041667,16914,55.2,3,0,0,False,False,False,False,False,False,0
